10362,E
10363,E
10364,E
10365,E
10366,E
10367,E
10368,E
10369,E
10370,E
10371,E
10372,E
10373,E
10374,E
10375,E
10376,E
10377,E
10378,E
10379,E
10380,E
10381,E
10382,E
10383,E
10384,E
10385,E
10386,E
10387,E
10388,E
10389,E
10390,E
10391,E
10392,E
10393,E
10394,E
10395,E
10396,E
10397,E
10398,E
10399,E
10400,E
10401,E
10402,E
10403,E
10404,E
10405,E
10406,E
10407,E
10408,E
10409,E
10410,E
10411,E
10412,E
10413,E
10414,E
10415,E
10416,E
10417,E
10418,E
10419,E
10420,E
10421,E
10422,E
10423,E
10424,E
10425,E
10426,E
10427,E
10428,E
10429,E
10430,E
10431,E
10432,E
10433,E
10434,E
10435,E
10436,E
10437,E
10438,E
10439,E
10440,E
10441,E
10442,E
10443,E
10444,E
10445,E
10446,E
10447,E
10448,E
10449,E
10450,E
10451,E
10452,E
10453,E
10454,E
10455,E
10456,E
10457,E
10458,E
10459,E
10460,E
10461,E
10462,E
10463,E
10464,E
10465,E
10466,E
10467,E
10468,E
10469,E
10470,E
10471,E
10472,E
10473,E
10474,E
10475,E
10476,E
10477,E
10478,E
10479,E
10480,E
10481,E
10482,E
10483,E
10484,E
10485,E
10486,E
10487,E
10488,E
10489,E
10490,E
10491,E
10492,E
10493,E
10494,E
10495,E
10496,E
10497,E
10498,E
10499,E
10500,E
10501,E
10502,E
10503,E
10504,E
10505,E
10506,E
10507,E
10508,E
10509,E
10510,E
10511,E
10512,E
10513,E
10514,E
10515,E
10516,E
10517,E
10518,E
10519,E
10520,E
10521,E
10522,E
10523,E
10524,E
10525,E
10526,E
10527,E
10528,E
10529,E
10530,E
10531,E
10532,E
10533,E
10534,E
10535,E
10536,E
10537,E
10538,E
10539,E
10540,E
10541,E
10542,E
10543,E
10544,E
10545,E
10546,E
10547,E
10548,E
10549,E
10550,E
10551,E
10552,E
10553,E
10554,E
10555,E
10556,E
10557,E
10558,E
10559,E
10560,E
10561,E
10562,E
10563,E
10564,E
10565,E
10566,E
10567,E
10568,E
10569,E
10570,E
10571,E
10572,E
10573,E
10574,E
10575,E
10576,E
10577,E
10578,E
10579,E
10580,E
10581,E
10582,E
10583,E
10584,E
10585,E
10586,E
10587,E
10588,E
10589,E
10590,E
10591,E
10592,E
10593,E
10594,E
10595,E
10596,E
10597,E
10598,E
10599,E
10600,E
10601,E
10602,E
10603,E
10604,E
10605,E
10606,E
10607,E
10608,E
10609,E
10610,E
10611,E
10612,E
10613,E
10614,E
10615,E
10616,E
10617,E
10618,E
10619,E
10620,E
10621,E
10622,E
10623,E
10624,E
10625,E
10626,E
10627,E
10628,E
10629,E
10630,E
10631,E
10632,E
10633,E
10634,E
10635,E
10636,E
10637,E
10638,E
10639,E
10640,E
10641,E
10642,E
10643,E
10644,E
10645,E
10646,E
10647,E
10648,E
10649,E
10650,E
10651,E
10652,E
10653,E
10654,E
10655,E
10656,E
10657,E
10658,E
10659,E
10660,E
10661,E
10662,E
10663,E
10664,E
10665,E
10666,E
10667,E
10668,E
10669,E
10670,E
10671,E
10672,E
10673,E
10674,E
10675,E
10676,E
10677,E
10678,E
10679,E
10680,E
10681,E
10682,E
10683,E
10684,E
10685,E
10686,E
10687,E
10688,E
10689,E
10690,E
10691,E
10692,E
10693,E
10694,E
10695,E
10696,E
10697,E
10698,E
10699,E
10700,E
10701,E
10702,E
10703,E
10704,E
10705,E
10706,E
10707,E
10708,E
10709,E
10710,E
10711,E
10712,E
10713,E
10714,E
10715,E
10716,E
10717,E
10718,E
10719,E
10720,E
10721,E
10722,E
10723,E
10724,E
10725,E
10726,E
10727,E
10728,E
10729,E
10730,E
10731,E
10732,E
10733,E
10734,E
10735,E
10736,E
10737,E
10738,E
10739,E
10740,E
10741,E
10742,E
10743,E
10744,E
10745,E
10746,E
10747,E
10748,E
10749,E
10750,E
10751,E
10752,E
10753,E
10754,E
10755,E
10756,E
10757,E
10758,E
10759,E
10760,E
10761,E
10762,E
10763,E
10764,E
10765,E
10766,E
10767,E
10768,E
10769,E
10770,E
10771,E
10772,E
10773,E
10774,E
10775,E
10776,E
10777,E
10778,E
10779,E
10780,E
10781,E
10782,E
10783,E
10784,E
10785,E
10786,E
10787,E
10788,E
10789,E
10790,E
10791,E
10792,E
10793,E
10794,E
10795,E
10796,E
10797,E
10798,E
10799,E
10800,E
10801,E
10802,E
10803,E
10804,E
10805,E
10806,E
10807,E
10808,E
10809,E
10810,E
10811,E
10812,E
10813,E
10814,E
10815,E
10816,E
10817,E
10818,E
10819,E
10820,E
10821,E
10822,E
10823,E
10824,E
10825,E
10826,E
10827,E
10828,E
10829,E
10830,E
10831,E
10832,E
10833,E
10834,E
10835,E
10836,E
10837,E
10838,E
10839,E
10840,E
10841,E
10842,E
10843,E
10844,E
10845,E
10846,E
10847,E
10848,E
10849,E
10850,E
10851,E
10852,E
10853,E
10854,E
10855,E
10856,E
10857,E
10858,E
10859,E
10860,E
10861,E
10862,E
10863,E
10864,E
10865,E
10866,E
10867,E
10868,E
10869,E
10870,E
10871,E
10872,E
10873,E
10874,E
10875,E
10876,E
10877,E
10878,E
10879,E
10880,E
10881,E
10882,E
10883,E
10884,E
10885,E
10886,E
10887,E
10888,E
10889,E
10890,E
10891,E
10892,E
10893,E
10894,E
10895,E
10896,E
10897,E
10898,E
10899,E
10900,E
10901,E
10902,E
10903,E
10904,E
10905,E
10906,E
10907,E
10908,E
10909,E
10910,E
10911,E
10912,E
10913,E
10914,E
10915,E
10916,E
10917,E
10918,E
10919,E
10920,E
10921,E
10922,E
10923,E
10924,E
10925,E
10926,E
10927,E
10928,E
10929,E
10930,E
10931,E
10932,E
10933,E
10934,E
10935,E
10936,E
10937,E
10938,E
10939,E
10940,E
10941,E
10942,E
10943,E
10944,E
10945,E
10946,E
10947,E
10948,E
10949,E
10950,E
10951,E
10952,E
10953,E
10954,E
10955,E
10956,E
10957,E
10958,E
10959,E
10960,E
10961,E
10962,E
10963,E
10964,E
10965,E
10966,E
10967,E
10968,E
10969,E
10970,E
10971,E
10972,E
10973,E
10974,E
10975,E
10976,E
10977,E
10978,E
10979,E
10980,E
10981,E
10982,E
10983,E
10984,E
10985,E
10986,E
10987,E
10988,E
10989,E
10990,E
10991,E
10992,E
10993,E
10994,E
10995,E
10996,E
10997,E
10998,E
10999,E
11000,E
11001,E
11002,E
11003,E
11004,E
11005,E
11006,E
11007,E
11008,E
11009,E
11010,E
11011,E
11012,E
11013,E
11014,E
11015,E
11016,E
11017,E
11018,E
11019,E
11020,E
11021,E
11022,E
11023,E
11024,E
11025,E
11026,E
11027,E
11028,E
11029,E
11030,E
11031,E
11032,E
11033,E
11034,E
11035,E
11036,E
11037,E
11038,E
11039,E
11040,E
11041,E
11042,E
11043,E
11044,E
11045,E
11046,E
11047,E
11048,E
11049,E
11050,E
11051,E
11052,E
11053,E
11054,E
11055,E
11056,E
11057,E
11058,E
11059,E
11060,E
11061,E
11062,E
11063,E
11064,E
11065,E
11066,E
11067,E
11068,E
11069,E
11070,E
11071,E
11072,E
11073,E
11074,E
11075,E
11076,E
11077,E
11078,E
11079,E
11080,E
11081,E
11082,E
11083,E
11084,E
11085,E
11086,E
11087,E
11088,E
11089,E
11090,E
11091,E
11092,E
11093,E
11094,E
11095,E
11096,E
11097,E
11098,E
11099,E
11100,E
11101,E
11102,E
11103,E
11104,E
11105,E
11106,E
11107,E
11108,E
11109,E
11110,E
11111,E
11112,E
11113,E
11114,E
11115,E
11116,E
11117,E
11118,E
11119,E
11120,E
11121,E
11122,E
11123,E
11124,E
11125,E
11126,E
11127,E
11128,E
11129,E
11130,E
11131,E
11132,E
11133,E
11134,E
11135,E
11136,E
11137,E
11138,E
11139,E
11140,E
11141,E
11142,E
11143,E
11144,E
11145,E
11146,E
11147,E
11148,E
11149,E
11150,E
11151,E
11152,E
11153,E
11154,E
11155,E
11156,E
11157,E
11158,E
11159,E
11160,E
11161,E
11162,E
11163,E
11164,E
11165,E
11166,E
11167,E
11168,E
11169,E
11170,E
11171,E
11172,E
11173,E
11174,E
11175,E
11176,E
11177,E
11178,E
11179,E
11180,E
11181,E
11182,E
11183,E
11184,E
11185,E
11186,E
11187,E
11188,E
11189,E
11190,E
11191,E
11192,E
11193,E
11194,E
11195,E
11196,E
11197,E
11198,E
11199,E
11200,E
11201,E
11202,E
11203,E
11204,E
11205,E
11206,E
11207,E
11208,E
11209,E
11210,E
11211,E
11212,E
11213,E
11214,E
11215,E
11216,E
11217,E
11218,E
11219,E
11220,E
11221,E
11222,E
11223,E
11224,E
11225,E
11226,E
11227,E
11228,E
11229,E
11230,E
11231,E
11232,E
11233,E
11234,E
11235,E
11236,E
11237,E
11238,E
11239,E
11240,E
11241,E
11242,E
11243,E
11244,E
11245,E
11246,E
11247,E
11248,E
11249,E
11250,E
11251,E
11252,E
11253,E
11254,E
11255,E
11256,E
11257,E
11258,E
11259,E
11260,E
11261,E
11262,E
11263,E
11264,E
11265,E
11266,E
11267,E
11268,E
11269,E
11270,E
11271,E
11272,E
11273,E
11274,E
11275,E
11276,E
11277,E
11278,E
11279,E
11280,E
11281,E
11282,E
11283,E
11284,E
11285,E
11286,E
11287,E
11288,E
11289,E
11290,E
11291,E
11292,E
11293,E
11294,E
11295,E
11296,E
11297,E
11298,E
11299,E
11300,E
11301,E
11302,E
11303,E
11304,E
11305,E
11306,E
11307,E
11308,E
11309,E
11310,E
11311,E
11312,E
11313,E
11314,E
11315,E
11316,E
11317,E
11318,E
11319,E
11320,E
11321,E
11322,E
11323,E
11324,E
11325,E
11326,E
11327,E
11328,E
11329,E
11330,E
11331,E
11332,E
11333,E
11334,E
11335,E
11336,E
11337,E
11338,E
11339,E
11340,E
11341,E
11342,E
11343,E
11344,E
11345,E
11346,E
11347,E
11348,E
11349,E
11350,E
11351,E
11352,E
11353,E
11354,E
11355,E
11356,E
11357,E
11358,E
11359,E
11360,E
11361,E
11362,E
11363,E
11364,E
11365,E
11366,E
11367,E
11368,E
11369,E
11370,E
11371,E
11372,E
11373,E
11374,E
11375,E
11376,E
11377,E
11378,E
11379,E
11380,E
11381,E
11382,E
11383,E
11384,E
11385,E
11386,E
11387,E
11388,E
11389,E
11390,E
11391,E
11392,E
11393,E
11394,E
11395,E
11396,E
11397,E
11398,E
11399,E
11400,E
11401,E
11402,E
11403,E
11404,E
11405,E
11406,E
11407,E
11408,E
11409,E
11410,E
11411,E
11412,E
11413,E
11414,E
11415,E
11416,E
11417,E
11418,E
11419,E
11420,E
11421,E
11422,E
11423,E
11424,E
11425,E
11426,E
11427,E
11428,E
11429,E
11430,E
11431,E
11432,E
11433,E
11434,E
11435,E
11436,E
11437,E
11438,E
11439,E
11440,E
11441,E
11442,E
11443,E
11444,E
11445,E
11446,E
11447,E
11448,E
11449,E
11450,E
11451,E
11452,E
11453,E
11454,E
11455,E
11456,E
11457,E
11458,E
11459,E
11460,E
11461,E
11462,E
11463,E
11464,E
11465,E
11466,E
11467,E
11468,E
11469,E
11470,E
11471,E
11472,E
11473,E
11474,E
11475,E
11476,E
11477,E
11478,E
11479,E
11480,E
11481,E
11482,E
11483,E
11484,E
11485,E
11486,E
11487,E
11488,E
11489,E
11490,E
11491,E
11492,E
11493,E
11494,E
11495,E
11496,E
11497,E
11498,E
11499,E
11500,E
11501,E
11502,E
11503,E
11504,E
11505,E
11506,E
11507,E
11508,E
11509,E
11510,E
11511,E
11512,E
11513,E
11514,E
11515,E
11516,E
11517,E
11518,E
11519,E
11520,E
11521,E
11522,E
11523,E
11524,E
11525,E
11526,E
11527,E
11528,E
11529,E
11530,E
11531,E
11532,E
11533,E
11534,E
11535,E
11536,E
11537,E
11538,E
11539,E
11540,E
11541,E
11542,E
11543,E
11544,E
11545,E
11546,E
11547,E
11548,E
11549,E
11550,E
11551,E
11552,E
11553,E
11554,E
11555,E
11556,E
11557,E
11558,E
11559,E
11560,E
11561,E
11562,E
11563,E
11564,E
11565,E
11566,E
11567,E
11568,E
11569,E
11570,E
11571,E
11572,E
11573,E
11574,E
11575,E
11576,E
11577,E
11578,E
11579,E
11580,E
11581,E
11582,E
11583,E
11584,E
11585,E
11586,E
11587,E
11588,E
11589,E
11590,E
11591,E
11592,E
11593,E
11594,E
11595,E
11596,E
11597,E
11598,E
11599,E
11600,E
11601,E
11602,E
11603,E
11604,E
11605,E
11606,E
11607,E
11608,E
11609,E
11610,E
11611,E
11612,E
11613,E
11614,E
11615,E
11616,E
11617,E
11618,E
11619,E
11620,E
11621,E
11622,E
11623,E
11624,E
11625,E
11626,E
11627,E
11628,E
11629,E
11630,E
11631,E
11632,E
11633,E
11634,E
11635,E
11636,E
11637,E
11638,E
11639,E
11640,E
11641,E
11642,E
11643,E
11644,E
11645,E
11646,E
11647,E
11648,E
11649,E
11650,E
11651,E
11652,E
11653,E
11654,E
11655,E
11656,E
11657,E
11658,E
11659,E
11660,E
11661,E
11662,E
11663,E
11664,E
11665,E
11666,E
11667,E
11668,E
11669,E
11670,E
11671,E
11672,E
11673,E
11674,E
11675,E
11676,E
11677,E
11678,E
11679,E
11680,E
11681,E
11682,E
11683,E
11684,E
11685,E
11686,E
11687,E
11688,E
11689,E
11690,E
11691,E
11692,E
11693,E
11694,E
11695,E
11696,E
11697,E
11698,E
11699,E
11700,E
11701,E
11702,E
11703,E
11704,E
11705,E
11706,E
11707,E
11708,E
11709,E
11710,E
11711,E
11712,E
11713,E
11714,E
11715,E
11716,E
11717,E
11718,E
11719,E
11720,E
11721,E
11722,E
11723,E
11724,E
11725,E
11726,E
11727,E
11728,E
11729,E
11730,E
11731,E
11732,E
11733,E
11734,E
11735,E
11736,E
11737,E
11738,E
11739,E
11740,E
11741,E
11742,E
11743,E
11744,E
11745,E
11746,E
11747,E
11748,E
11749,E
11750,E
11751,E
11752,E
11753,E
11754,E
11755,E
11756,E
11757,E
11758,E
11759,E
11760,E
11761,E
11762,E
11763,E
11764,E
11765,E
11766,E
11767,E
11768,E
11769,E
11770,E
11771,E
11772,E
11773,E
11774,E
11775,E
11776,E
11777,E
11778,E
11779,E
11780,E
11781,E
11782,E
11783,E
11784,E
11785,E
11786,E
11787,E
11788,E
11789,E
11790,E
11791,E
11792,E
11793,E
11794,E
11795,E
11796,E
11797,E
11798,E
11799,E
11800,E
11801,E
11802,E
11803,E
11804,E
11805,E
11806,E
11807,E
11808,E
11809,E
11810,E
11811,E
11812,E
11813,E
11814,E
11815,E
11816,E
11817,E
11818,E
11819,E
11820,E
11821,E
11822,E
11823,E
11824,E
11825,E
11826,E
11827,E
11828,E
11829,E
11830,E
11831,E
11832,E
11833,E
11834,E
11835,E
11836,E
11837,E
11838,E
11839,E
11840,E
11841,E
11842,E
11843,E
11844,E
11845,E
11846,E
11847,E
11848,E
11849,E
11850,E
11851,E
11852,E
11853,E
11854,E
11855,E
11856,E
11857,E
11858,E
11859,E
11860,E
11861,E
11862,E
11863,E
11864,E
11865,E
11866,E
11867,E
11868,E
11869,E
11870,E
11871,E
11872,E
11873,E
11874,E
11875,E
11876,E
11877,E
11878,E
11879,E
11880,E
11881,E
11882,E
11883,E
11884,E
11885,E
11886,E
11887,E
11888,E
11889,E
11890,E
11891,E
11892,E
11893,E
11894,E
11895,E
11896,E
11897,E
11898,E
11899,E
11900,E
11901,E
11902,E
11903,E
11904,E
11905,E
11906,E
11907,E
11908,E
11909,E
11910,E
11911,E
11912,E
11913,E
11914,E
11915,E
11916,E
11917,E
11918,E
11919,E
11920,E
11921,E
11922,E
11923,E
11924,E
11925,E
11926,E
11927,E
11928,E
11929,E
11930,E
11931,E
11932,E
11933,E
11934,E
11935,E
11936,E
11937,E
11938,E
11939,E
11940,E
11941,E
11942,E
11943,E
11944,E
11945,E
11946,E
11947,E
11948,E
11949,E
11950,E
11951,E
11952,E
11953,E
11954,E
11955,E
11956,E
11957,E
11958,E
11959,E
11960,E
11961,E
11962,E
11963,E
11964,E
11965,E
11966,E
11967,E
11968,E
11969,E
11970,E
11971,E
11972,E
11973,E
11974,E
11975,E
11976,E
11977,E
11978,E
11979,E
11980,E
11981,E
11982,E
11983,E
11984,E
11985,E
11986,E
11987,E
11988,E
11989,E
11990,E
11991,E
11992,E
11993,E
11994,E
11995,E
11996,E
11997,E
11998,E
11999,E
12000,E
12001,E
12002,E
12003,E
12004,E
12005,E
12006,E
12007,E
12008,E
12009,E
12010,E
12011,E
12012,E
12013,E
12014,E
12015,E
12016,E
12017,E
12018,E
12019,E
12020,E
12021,E
12022,E
12023,E
12024,E
12025,E
12026,E
12027,E
12028,E
12029,E
12030,E
12031,E
12032,E
12033,E
12034,E
12035,E
12036,E
12037,E
12038,E
12039,E
12040,E
12041,E
12042,E
12043,E
12044,E
12045,E
12046,E
12047,E
12048,E
12049,E
12050,E
12051,E
12052,E
12053,E
12054,E
12055,E
12056,E
12057,E
12058,E
12059,E
12060,E
12061,E
12062,E
12063,E
12064,E
12065,E
12066,E
12067,E
12068,E
12069,E
12070,E
12071,E
12072,E
12073,E
12074,E
12075,E
12076,E
12077,E
12078,E
12079,E
12080,E
12081,E
12082,E
12083,E
12084,E
12085,E
12086,E
12087,E
12088,E
12089,E
12090,E
12091,E
12092,E
12093,E
12094,E
12095,E
12096,E
12097,E
12098,E
12099,E
12100,E
12101,E
12102,E
12103,E
12104,E
12105,E
12106,E
12107,E
12108,E
12109,E
12110,E
12111,E
12112,E
12113,E
12114,E
12115,E
12116,E
12117,E
12118,E
12119,E
12120,E
12121,E
12122,E
12123,E
12124,E
12125,E
12126,E
12127,E
12128,E
12129,E
12130,E
12131,E
12132,E
12133,E
12134,E
12135,E
12136,E
12137,E
12138,E
12139,E
12140,E
12141,E
12142,E
12143,E
12144,E
12145,E
12146,E
12147,E
12148,E
12149,E
12150,E
12151,E
12152,E
12153,E
12154,E
12155,E
12156,E
12157,E
12158,E
12159,E
12160,E
12161,E
12162,E
12163,E
12164,E
12165,E
12166,E
12167,E
12168,E
12169,E
12170,E
12171,E
12172,E
12173,E
12174,E
12175,E
12176,E
12177,E
12178,E
12179,E
12180,E
12181,E
12182,E
12183,E
12184,E
12185,E
12186,E
12187,E
12188,E
12189,E
12190,E
12191,E
12192,E
12193,E
12194,E
12195,E
12196,E
12197,E
12198,E
12199,E
12200,E
12201,E
12202,E
12203,E
12204,E
12205,E
12206,E
12207,E
12208,E
12209,E
12210,E
12211,E
12212,E
12213,E
12214,E
12215,E
12216,E
12217,E
12218,E
12219,E
12220,E
12221,E
12222,E
12223,E
12224,E
12225,E
12226,E
12227,E
12228,E
12229,E
12230,E
12231,E
12232,E
12233,E
12234,E
12235,E
12236,E
12237,E
12238,E
12239,E
12240,E
12241,E
12242,E
12243,E
12244,E
12245,E
12246,E
12247,E
12248,E
12249,E
12250,E
12251,E
12252,E
12253,E
12254,E
12255,E
12256,E
12257,E
12258,E
12259,E
12260,E
12261,E
12262,E
12263,E
12264,E
12265,E
12266,E
12267,E
12268,E
12269,E
12270,E
12271,E
12272,E
12273,E
12274,E
12275,E
12276,E
12277,E
12278,E
12279,E
12280,E
12281,E
12282,E
12283,E
12284,E
12285,E
12286,E
12287,E
12288,E
12289,E
12290,E
12291,E
12292,E
12293,E
12294,E
12295,E
12296,E
12297,E
12298,E
12299,E
12300,E
12301,E
12302,E
12303,E
12304,E
12305,E
12306,E
12307,E
12308,E
12309,E
12310,E
12311,E
12312,E
12313,E
12314,E
12315,E
12316,E
12317,E
12318,E
12319,E
12320,E
12321,E
12322,E
12323,E
12324,E
12325,E
12326,E
12327,E
12328,E
12329,E
12330,E
12331,E
12332,E
12333,E
12334,E
12335,E
12336,E
12337,E
12338,E
12339,E
12340,E
12341,E
12342,E
12343,E
12344,E
12345,E
12346,E
12347,E
12348,E
12349,E
12350,E
12351,E
12352,E
12353,E
12354,E
12355,E
12356,E
12357,E
12358,E
12359,E
12360,E
12361,E
12362,E
12363,E
12364,E
12365,E
12366,E
12367,E
12368,E
12369,E
12370,E
12371,E
12372,E
12373,E
12374,E
12375,E
12376,E
12377,E
12378,E
12379,E
12380,E
12381,E
12382,E
12383,E
12384,E
12385,E
12386,E
12387,E
12388,E
12389,E
12390,E
12391,E
12392,E
12393,E
12394,E
12395,E
12396,E
12397,E
12398,E
12399,E
12400,E
12401,E
12402,E
12403,E
12404,E
12405,E
12406,E
12407,E
12408,E
12409,E
12410,E
12411,E
12412,E
12413,E
12414,E
12415,E
12416,E
12417,E
12418,E
12419,E
12420,E
12421,E
12422,E
12423,E
12424,E
12425,E
12426,E
12427,E
12428,E
12429,E
12430,E
12431,E
12432,E
12433,E
12434,E
12435,E
12436,E
12437,E
12438,E
12439,E
12440,E
12441,E
12442,E
12443,E
12444,E
12445,E
12446,E
12447,E
12448,E
12449,E
12450,E
12451,E
12452,E
12453,E
12454,E
12455,E
12456,E
12457,E
12458,E
12459,E
12460,E
12461,E
12462,E
12463,E
12464,E
12465,E
12466,E
12467,E
12468,E
12469,E
12470,E
12471,E
12472,E
12473,E
12474,E
12475,E
12476,E
12477,E
12478,E
12479,E
12480,E
12481,E
12482,E
12483,E
12484,E
12485,E
12486,E
12487,E
12488,E
12489,E
12490,E
12491,E
12492,E
12493,E
12494,E
12495,E
12496,E
12497,E
12498,E
12499,E
12500,E
12501,E
12502,E
12503,E
12504,E
12505,E
12506,E
12507,E
12508,E
12509,E
12510,E
12511,E
12512,E
12513,E
12514,E
12515,E
12516,E
12517,E
12518,E
12519,E
12520,E
12521,E
12522,E
12523,E
12524,E
12525,E
12526,E
12527,E
12528,E
12529,E
12530,E
12531,E
12532,E
12533,E
12534,E
12535,E
12536,E
12537,E
12538,E
12539,E
12540,E
12541,E
12542,E
12543,E
12544,E
12545,E
12546,E
12547,E
12548,E
12549,E
12550,E
12551,E
12552,E
12553,E
12554,E
12555,E
12556,E
12557,E
12558,E
12559,E
12560,E
12561,E
12562,E
12563,E
12564,E
12565,E
12566,E
12567,E
12568,E
12569,E
12570,E
12571,E
12572,E
12573,E
12574,E
12575,E
12576,E
12577,E
12578,E
12579,E
12580,E
12581,E
12582,E
12583,E
12584,E
12585,E
12586,E
12587,E
12588,E
12589,E
12590,E
12591,E
12592,E
12593,E
12594,E
12595,E
12596,E
12597,E
12598,E
12599,E
12600,E
12601,E
12602,E
12603,E
12604,E
12605,E
12606,E
12607,E
12608,E
12609,E
12610,E
12611,E
12612,E
12613,E
12614,E
12615,E
12616,E
12617,E
12618,E
12619,E
12620,E
12621,E
12622,E
12623,E
12624,E
12625,E
12626,E
12627,E
12628,E
12629,E
12630,E
12631,E
12632,E
12633,E
12634,E
12635,E
12636,E
12637,E
12638,E
12639,E
12640,E
12641,E
12642,E
12643,E
12644,E
12645,E
12646,E
12647,E
12648,E
12649,E
12650,E
12651,E
12652,E
12653,E
12654,E
12655,E
12656,E
12657,E
12658,E
12659,E
12660,E
12661,E
12662,E
12663,E
12664,E
12665,E
12666,E
12667,E
12668,E
12669,E
12670,E
12671,E
12672,E
12673,E
12674,E
12675,E
12676,E
12677,E
12678,E
12679,E
12680,E
12681,E
12682,E
12683,E
12684,E
12685,E
12686,E
12687,E
12688,E
12689,E
12690,E
12691,E
12692,E
12693,E
12694,E
12695,E
12696,E
12697,E
12698,E
12699,E
12700,E
12701,E
12702,E
12703,E
12704,E
12705,E
12706,E
12707,E
12708,E
12709,E
12710,E
12711,E
12712,E
12713,E
12714,E
12715,E
12716,E
12717,E
12718,E
12719,E
12720,E
12721,E
12722,E
12723,E
12724,E
12725,E
12726,E
12727,E
12728,E
12729,E
12730,E
12731,E
12732,E
12733,E
12734,E
12735,E
12736,E
12737,E
12738,E
12739,E
12740,E
12741,E
12742,E
12743,E
12744,E
12745,E
12746,E
12747,E
12748,E
12749,E
12750,E
12751,E
12752,E
12753,E
12754,E
12755,E
12756,E
12757,E
12758,E
12759,E
12760,E
12761,E
12762,E
12763,E
12764,E
12765,E
12766,E
12767,E
12768,E
12769,E
12770,E
12771,E
12772,E
12773,E
12774,E
12775,E
12776,E
12777,E
12778,E
12779,E
12780,E
12781,E
12782,E
12783,E
12784,E
12785,E
12786,E
12787,E
12788,E
12789,E
12790,E
12791,E
12792,E
12793,E
12794,E
12795,E
12796,E
12797,E
12798,E
12799,E
12800,E
12801,E
12802,E
12803,E
12804,E
12805,E
12806,E
12807,E
12808,E
12809,E
12810,E
12811,E
12812,E
12813,E
12814,E
12815,E
12816,E
12817,E
12818,E
12819,E
12820,E
12821,E
12822,E
12823,E
12824,E
12825,E
12826,E
12827,E
12828,E
12829,E
12830,E
12831,E
12832,E
12833,E
12834,E
12835,E
12836,E
12837,E
12838,E
12839,E
12840,E
12841,E
12842,E
12843,E
12844,E
12845,E
12846,E
12847,E
12848,E
12849,E
12850,E
12851,E
12852,E
12853,E
12854,E
12855,E
12856,E
12857,E
12858,E
12859,E
12860,E
12861,E
12862,E
12863,E
12864,E
12865,E
12866,E
12867,E
12868,E
12869,E
12870,E
12871,E
12872,E
12873,E
12874,E
12875,E
12876,E
12877,E
12878,E
12879,E
12880,E
12881,E
12882,E
12883,E
12884,E
12885,E
12886,E
12887,E
12888,E
12889,E
12890,E
12891,E
12892,E
12893,E
12894,E
12895,E
12896,E
12897,E
12898,E
12899,E
12900,E
12901,E
12902,E
12903,E
12904,E
12905,E
12906,E
12907,E
12908,E
12909,E
12910,E
12911,E
12912,E
12913,E
12914,E
12915,E
12916,E
12917,E
12918,E
12919,E
12920,E
12921,E
12922,E
12923,E
12924,E
12925,E
12926,E
12927,E
12928,E
12929,E
12930,E
12931,E
12932,E
12933,E
12934,E
12935,E
12936,E
12937,E
12938,E
12939,E
12940,E
12941,E
12942,E
12943,E
12944,E
12945,E
12946,E
12947,E
12948,E
12949,E
12950,E
12951,E
12952,E
12953,E
12954,E
12955,E
12956,E
12957,E
12958,E
12959,E
12960,E
12961,E
12962,E
12963,E
12964,E
12965,E
12966,E
12967,E
12968,E
12969,E
12970,E
12971,E
12972,E
12973,E
12974,E
12975,E
12976,E
12977,E
12978,E
12979,E
12980,E
12981,E
12982,E
12983,E
12984,E
12985,E
12986,E
12987,E
12988,E
12989,E
12990,E
12991,E
12992,E
12993,E
12994,E
12995,E
12996,E
12997,E
12998,E
12999,E
13000,E
13001,E
13002,E
13003,E
13004,E
13005,E
13006,E
13007,E
13008,E
13009,E
13010,E
13011,E
13012,E
13013,E
13014,E
13015,E
13016,E
13017,E
13018,E
13019,E
13020,E
13021,E
13022,E
13023,E
13024,E
13025,E
13026,E
13027,E
13028,E
13029,E
13030,E
13031,E
13032,E
13033,E
13034,E
13035,E
13036,E
13037,E
13038,E
13039,E
13040,E
13041,E
13042,E
13043,E
13044,E
13045,E
13046,E
13047,E
13048,E
13049,E
13050,E
13051,E
13052,E
13053,E
13054,E
13055,E
13056,E
13057,E
13058,E
13059,E
13060,E
13061,E
13062,E
13063,E
13064,E
13065,E
13066,E
13067,E
13068,E
13069,E
13070,E
13071,E
13072,E
13073,E
13074,E
13075,E
13076,E
13077,E
13078,E
13079,E
13080,E
13081,E
13082,E
13083,E
13084,E
13085,E
13086,E
13087,E
13088,E
13089,E
13090,E
13091,E
13092,E
13093,E
13094,E
13095,E
13096,E
13097,E
13098,E
13099,E
13100,E
13101,E
13102,E
13103,E
13104,E
13105,E
13106,E
13107,E
13108,E
13109,E
13110,E
13111,E
13112,E
13113,E
13114,E
13115,E
13116,E
13117,E
13118,E
13119,E
13120,E
13121,E
13122,E
13123,E
13124,E
13125,E
13126,E
13127,E
13128,E
13129,E
13130,E
13131,E
13132,E
13133,E
13134,E
13135,E
13136,E
13137,E
13138,E
13139,E
13140,E
13141,E
13142,E
13143,E
13144,E
13145,E
13146,E
13147,E
13148,E
13149,E
13150,E
13151,E
13152,E
13153,E
13154,E
13155,E
13156,E
13157,E
13158,E
13159,E
13160,E
13161,E
